"3","2","хотелось бы вернуть деньги за неоказанную услугу","обращение в тех поддержку"
"1","1","постоянно обновляется, вылетает сразу","перезагрузите компьютер и попробуйте снова"
"1","2","ошибки и вылеты продолжаются как и всегда","перезагрузите компьютер и попробуйте снова"
"1","3","произошел обрыв соединения","перезагрузите компьютер и сетевой адаптер (роутер) и попробуйте снова"
"2","1","у меня украли данные, похоже на взлом","обращение в тех поддержку"
"2","2","был утерян файл с логином и паролем не могу войти","обращение в тех поддержку"
"2","3","мой пароль увидели хочу поменять его","обращение в тех поддержку"
"2","4","новый пароль не приходит на почту что мне делать","проверьте папку спам"
"3","1","не получается активировать лицензию","проверьте данные ввода и попробуйте снова"
"3","2","я хотел вернуть деньги мне не очень понравилась ваша программа","обращение в тех поддержку"

